ID,ADULTS,CHILDREN,INFANTS,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,COMPANY,FAMILY_SIZE,IS_ALONE,DISTANCE_CAT
171,1,0,0,CONTINENTAL,456.53,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
172,1,0,0,DOMESTIC,932.808,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
173,1,0,0,CONTINENTAL,2039.09,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
174,1,0,0,DOMESTIC,464.225,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
175,1,0,0,CONTINENTAL,1216.19,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
176,1,0,0,CONTINENTAL,1010.76,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
177,3,0,0,CONTINENTAL,1867.42,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
178,1,0,0,CONTINENTAL,894.848,TABLET,ROUND_TRIP,OPODO,1,Alone,1
179,1,0,0,DOMESTIC,152.002,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
180,1,0,0,INTERCONTINENTAL,3922.27,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
181,1,0,0,DOMESTIC,2102.31,TABLET,ONE_WAY,EDREAMS,1,Alone,1
182,1,0,0,INTERCONTINENTAL,846.782,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
183,5,0,0,CONTINENTAL,759.653,COMPUTER,ROUND_TRIP,EDREAMS,5,Not alone,1
184,1,0,0,CONTINENTAL,1608.16,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
185,2,0,0,INTERCONTINENTAL,784.475,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
186,1,0,0,INTERCONTINENTAL,3284.27,COMPUTER,ONE_WAY,OPODO,1,Alone,1
187,1,0,0,CONTINENTAL,1287.56,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
188,1,0,0,CONTINENTAL,1342.59,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
189,1,0,0,CONTINENTAL,2104.4,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
190,1,0,0,CONTINENTAL,900.039,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
191,2,0,0,CONTINENTAL,300.763,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
192,3,0,0,CONTINENTAL,950.202,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
193,2,0,0,DOMESTIC,402.753,TABLET,ONE_WAY,EDREAMS,2,Not alone,1
194,1,0,0,INTERCONTINENTAL,1597.85,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
195,1,0,0,INTERCONTINENTAL,2798.04,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
196,1,0,0,INTERCONTINENTAL,12756.5,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
197,1,0,0,INTERCONTINENTAL,2620.42,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
198,1,0,0,INTERCONTINENTAL,1761.75,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
199,2,0,0,INTERCONTINENTAL,1813.09,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
200,2,0,0,INTERCONTINENTAL,9448.12,COMPUTER,ONE_WAY,OPODO,2,Not alone,2
201,1,0,0,CONTINENTAL,1399.65,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
202,1,0,0,CONTINENTAL,1316.11,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
203,1,0,0,CONTINENTAL,4033.34,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,2
204,1,0,0,CONTINENTAL,995.181,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
205,1,0,0,CONTINENTAL,1142.72,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
206,1,0,0,DOMESTIC,1082.24,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
207,1,0,0,CONTINENTAL,1307.66,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
208,1,0,0,INTERCONTINENTAL,6714.22,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,2
209,1,0,0,INTERCONTINENTAL,7003.63,SMARTPHONE,MULTI_DESTINATION,EDREAMS,1,Alone,2
210,1,0,0,DOMESTIC,392.207,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
211,1,0,0,CONTINENTAL,1001.63,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
212,1,0,0,INTERCONTINENTAL,9387.33,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
213,1,0,0,INTERCONTINENTAL,1926.16,COMPUTER,ONE_WAY,OPODO,1,Alone,1
214,1,1,0,CONTINENTAL,1165.29,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
215,2,0,0,CONTINENTAL,994.813,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
216,1,0,0,INTERCONTINENTAL,5833.86,COMPUTER,ONE_WAY,OPODO,1,Alone,2
217,2,0,0,CONTINENTAL,543.832,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
218,3,0,0,DOMESTIC,600.782,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
219,1,0,0,INTERCONTINENTAL,461.988,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
220,1,0,0,DOMESTIC,839.981,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
221,1,0,0,CONTINENTAL,3093.94,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
222,1,0,0,DOMESTIC,749.782,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
223,2,0,0,CONTINENTAL,705.068,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
224,1,0,0,CONTINENTAL,1321.81,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
225,1,0,0,CONTINENTAL,644.319,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
226,1,0,0,CONTINENTAL,1954.45,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
227,1,0,0,CONTINENTAL,685.816,COMPUTER,ONE_WAY,OPODO,1,Alone,1
228,2,0,0,DOMESTIC,400.974,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
229,1,0,0,INTERCONTINENTAL,2594.51,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
230,1,0,0,DOMESTIC,652.478,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
231,2,2,0,CONTINENTAL,543.802,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
232,1,0,0,CONTINENTAL,685.816,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
233,1,0,0,CONTINENTAL,719.419,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
234,1,0,0,CONTINENTAL,1076.41,SMARTPHONE,ONE_WAY,GO VOYAGE,1,Alone,1
235,2,0,0,CONTINENTAL,625.272,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
236,2,0,0,INTERCONTINENTAL,7275.43,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
237,2,1,0,CONTINENTAL,2481.4,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
238,2,0,0,CONTINENTAL,1420.05,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
239,1,0,0,DOMESTIC,627.977,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
240,1,0,0,DOMESTIC,694.444,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
241,1,0,0,CONTINENTAL,2109.06,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
242,3,0,0,CONTINENTAL,1409.94,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
243,1,1,0,CONTINENTAL,2855.07,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
244,2,0,0,CONTINENTAL,1737.34,TABLET,ROUND_TRIP,OPODO,2,Not alone,1
245,2,0,0,CONTINENTAL,1289.43,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
246,1,0,0,CONTINENTAL,852.279,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
247,1,0,0,INTERCONTINENTAL,1898.92,COMPUTER,ONE_WAY,OPODO,1,Alone,1
248,1,0,0,DOMESTIC,907.493,TABLET,ROUND_TRIP,GO VOYAGE,1,Alone,1
249,2,0,1,CONTINENTAL,1453.92,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
250,1,0,0,INTERCONTINENTAL,2182.33,TABLET,ROUND_TRIP,GO VOYAGE,1,Alone,1
251,1,0,0,CONTINENTAL,1334.14,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
252,2,0,0,DOMESTIC,897.021,COMPUTER,ONE_WAY,GO VOYAGE,2,Not alone,1
253,1,0,0,DOMESTIC,1251.67,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
254,4,0,0,CONTINENTAL,719.583,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
255,1,0,0,CONTINENTAL,1000.67,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
256,2,2,0,CONTINENTAL,1034.42,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
