"","predict.model..test..type....response.."
"328",0.0611450496749572
"329",0.0664820496531706
"330",0.139067360610013
"331",0.136211073718317
"332",0.17130943130067
"333",0.353257861007187
"334",0.135126617111195
"335",0.231328074478463
"336",0.126910871716232
"337",0.232671588700655
"338",0.197024104869298
"339",0.0923702542414205
"340",0.0665646710719544
"341",0.0870701881175491
"342",0.111970482428795
"343",0.122790014811573
"344",0.205189731888008
"345",0.204682307523249
"346",0.235167915632365
"347",0.102000386680548
"348",0.356266200560341
"349",0.0779885112747228
"350",0.174439279461711
"351",0.315259474962084
"352",0.233564778948942
"353",0.164629104591989
"354",0.0812072003403762
"355",0.0352943407440414
"356",0.27374203943611
"357",0.311467654794837
"358",0.0474313218741068
"359",0.0497690639491319
"360",0.0413490008264362
"361",0.0700689004612438
"362",0.204976425960383
"363",0.251068567921102
"364",0.0774076514408153
"365",0.201288175588484
"366",0.145878022550104
"367",0.0515072134950887
"368",0.0648019794881405
"369",0.122859514494586
"370",0.113178422233262
"371",0.171829579488336
"372",0.356460404919409
"373",0.351809353033185
"374",0.380581922557396
"375",0.191755601540645
"376",0.0619815616828228
"377",0.0611450496749572
"378",0.122282062351866
"379",0.159705371443151
"380",0.263289679341231
"381",0.169661179346353
"382",0.220303058973767
"383",0.167305122797983
"384",0.22142085562392
"385",0.232562146279883
"386",0.20938494572041
"387",0.169858581371332
"388",0.173466057116987
"389",0.209637658275874
"390",0.322102179853199
"391",0.301616083087141
"392",0.221999256809324
"393",0.171379676952819
"394",0.170260055128894
"395",0.395961521351099
"396",0.202098275367578
"397",0.127064705594655
"398",0.260058896873424
"399",0.0462589678230979
"400",0.250606535015722
"401",0.143558525531728
"402",0.333647743251931
"403",0.0811834500773419
"404",0.188341749731382
"405",0.272748613563677
"406",0.0820917816939038
"407",0.352218919342821
"408",0.111918674919436
"409",0.235289814862197
"410",0.20200832855337
"411",0.146625737155019
"412",0.311340161602903
"413",0.285483309247867
"414",0.265077101388699
"415",0.0796800756269283
"416",0.351809353033185
"417",0.19654885314157
"418",0.200484216326913
"419",0.0389000342918739
"420",0.118739562734339
"421",0.0835992263974306
"422",0.171119400312168
"423",0.0705348022602512
"424",0.0546456930123423
"425",0.0669254755206959
"426",0.0895966980410292
"427",0.329212944609435
"428",0.199624146565328
"429",0.0661433203206888
"430",0.0982251244061718
"431",0.0511655266530421
"432",0.273029631604725
"433",0.194146834562276
"434",0.233414573029216
"435",0.0793360065872996
"436",0.356789242604738
"437",0.0878074765597245
"438",0.141491341146703
"439",0.441851270679815
"440",0.386804857989109
"441",0.320455075012669
"442",0.077386149713931
"443",0.310345456503588
"444",0.407245246242067
"445",0.20594848717547
"446",0.0633694282258946
"447",0.0700808484786041
"448",0.106753894415131
"449",0.465764699265421
"450",0.241860026247379
"451",0.199936384395187
"452",0.0550059091299738
"453",0.350006162590431
"454",0.272481330453764
"455",0.0492452244687477
"456",0.0650007184450142
"457",0.134859123774703
"458",0.16737945981484
"459",0.231487686226097
"460",0.172280231308522
"461",0.203274333214776
"462",0.197668651637526
"463",0.155563520494193
"464",0.109480685267972
"465",0.335933548387558
"466",0.26070729478819
"467",0.11328596568057
"468",0.335181748330308
"469",0.193334216835002
"470",0.419860033007406
"471",0.244612272458603
"472",0.203305191232139
"473",0.233994144609694
"474",0.0684114038851191
"475",0.231558539120108
"476",0.445343249473899
"477",0.144893576424115
"478",0.0600657125133311
"479",0.0730682074316568
"480",0.272182691235292
"481",0.31089414030514
"482",0.0912267062842946
"483",0.0844232305004594
"484",0.12045257766653
"485",0.181516189032533
"486",0.0481968245760482
"487",0.0798926632654874
"488",0.174439279461711
"489",0.167410530399022
"490",0.239449457294894
"491",0.203348896062517
"492",0.171754850875939
"493",0.10505221004997
"494",0.194721412843866
"495",0.270004669375316
"496",0.201284103029465
"497",0.175081839780234
"498",0.199126372584966
"499",0.0668825283550503
"500",0.294343166430171
"501",0.173430511033337
"502",0.228008947417631
"503",0.142160120344496
"504",0.0772385318713033
"505",0.076522805208304
"506",0.208950729596609
"507",0.229585021991665
"508",0.115885919152263
"509",0.315125238867957
"510",0.20992941027575
"511",0.35280784885037
"512",0.30199899037604
"513",0.138893504682831
"514",0.145325839037961
"515",0.0477786141693825
"516",0.201084013866675
"517",0.39498691558283
"518",0.139247430348057
"519",0.0617796983911061
"520",0.354166162474158
"521",0.100292426762523
"522",0.0323996763357137
"523",0.27467501819884
"524",0.199634371272606
"525",0.126009174773636
"526",0.347925362435384
"527",0.363551058771419
"528",0.0504998103145326
"529",0.0591478235131649
"530",0.260449570755095
"531",0.135553610229172
"532",0.14648245485201
"533",0.192880299325762
"534",0.198655851315101
"535",0.373887517738742
"536",0.117243015427569
"537",0.20992941027575
"538",0.403323706547202
"539",0.078717266091115
"540",0.291729700637327
"541",0.314786524658823
"542",0.279448894272729
"543",0.299558399880458
"544",0.223182705548453
"545",0.26838609193821
"546",0.170823656172306
"547",0.139514659931733
"548",0.0676511544216869
"549",0.364725706427151
"550",0.171260075217349
"551",0.309432082019282
"552",0.166458396644496
"553",0.360502470660723
"554",0.255436503701742
"555",0.350003248093902
"556",0.312471811977418
"557",0.170718793664213
"558",0.311330170425042
"559",0.23302562535226
"560",0.270610988387167
"561",0.227525045092591
"562",0.272553336478814
"563",0.0807102252653915
"564",0.172700907650522
"565",0.472473814620751
"566",0.27209835090835
"567",0.141124863480994
"568",0.211977393668786
"569",0.199889225521133
"570",0.0853726805640083
"571",0.359762387403758
"572",0.239530753591437
"573",0.256403969132167
"574",0.141165831483217
"575",0.0820553498545497
"576",0.141263945108246
"577",0.337616233590065
"578",0.174183006764755
"579",0.231176124893813
"580",0.200004525244051
"581",0.169816335732682
"582",0.292743736593187
"583",0.314783771695399
"584",0.200099796025637
"585",0.365801357633937
"586",0.147397411494342
"587",0.206040903811591
"588",0.241550112034258
"589",0.0504208913028681
"590",0.22525691653099
"591",0.102602717833942
"592",0.0499720178883397
"593",0.346486896286795
"594",0.358504729306354
"595",0.14059513018073
"596",0.273438197355098
"597",0.196260869008484
"598",0.172379352245542
"599",0.232781082220437
"600",0.0911752847920897
"601",0.0932149358116554
"602",0.26841588474352
"603",0.171339109775234
"604",0.141308399394161
"605",0.170334418867693
"606",0.258744763297089
"607",0.199635602497971
"608",0.281414151222273
"609",0.232750829192913
"610",0.198160015154839
"611",0.0764745470099784
"612",0.117175877514567
"613",0.0778560929468315
"614",0.27590199238526
"615",0.0878782577610806
"616",0.268240157803956
"617",0.143844708518274
"618",0.0967615955566314
"619",0.112666774354872
"620",0.0544254591128603
"621",0.174374346979639
"622",0.315259474962084
"623",NA
"624",0.0774135170830903
"625",0.0937503155535847
"626",0.112350702119904
"627",0.311827908596918
"628",0.0577508292581871
"629",0.119107180825087
"630",0.276694391408317
"631",0.201234907132517
"632",0.0526184709529805
"633",0.157664539454336
"634",0.391145380318648
"635",0.300797424592502
"636",0.3248026087424
"637",0.057936075699286
"638",0.166570158569086
"639",0.433292219152504
"640",0.150601510949248
"641",0.228013228084931
"642",0.270694808527711
"643",0.197167387092451
"644",0.3364907324238
"645",0.277543202567547
"646",0.0972640723255539
"647",0.400594105260698
"648",0.168696547564823
"649",0.196053483179194
"650",0.199132137227989
"651",0.0597476510799372
"652",0.280675904127983
"653",NA
"654",0.315985332809073
"655",0.392748327649728
"656",0.0524108935304901
"657",0.223011075830909
"658",0.363115013735718
"659",0.296664492456966
"660",0.383851085852853
"661",0.0792180987733053
"662",0.147800076268666
"663",0.281244584670039
"664",0.41959759403187
"665",0.0415769984110021
"666",0.314040453817796
"667",0.0663259190676037
"668",0.17311953295718
"669",0.170870296394086
"670",0.0957493270039872
"671",0.227475647557701
"672",0.172925451657768
"673",0.293261579433232
"674",0.0433516684563294
"675",0.311548290961419
"676",0.140024547393303
"677",0.112617628073474
"678",0.0678898777811357
"679",0.10417776555879
"680",0.237625729809297
"681",0.11876595136548
"682",0.230220372658334
"683",0.238222178879469
"684",0.16561811254805
"685",0.167535258639861
"686",0.172218129054395
"687",0.201710290211198
"688",0.224597104286688
"689",0.0675205265751253
"690",0.0646782869306127
"691",0.35104686582055
"692",0.174999223762636
"693",0.406328610812751
"694",0.04398428966214
"695",0.175206466493285
"696",0.066630029379641
"697",0.208041629404499
"698",0.304196559002085
"699",0.0755300172996308
"700",0.148525967256184
"701",0.163299194702761
"702",0.154141152719371
"703",0.257205866396996
"704",0.203317755914178
"705",0.0420224066483466
"706",0.0739011385571764
"707",0.0796800756269283
"708",0.108719843008726
"709",0.313217983802749
"710",0.224365898789758
"711",0.273598050664422
"712",0.240110759765606
"713",0.227525045092591
"714",0.269047645131025
"715",0.231933589389885
"716",0.232138391000224
"717",0.161450078122955
"718",0.303181440618938
"719",0.286620444458049
"720",0.169435397846785
"721",0.380534922941753
"722",0.196207908061567
"723",0.0823496307209861
"724",0.260349567942174
"725",0.081757266990996
"726",0.142007708152819
"727",0.200402918943637
"728",0.0574499197215002
"729",0.274829007649962
"730",0.356463505399798
"731",0.26414292516026
"732",0.461331864266929
"733",0.480663527458183
"734",0.125487979408597
"735",0.239237860216445
"736",0.207212095254393
"737",0.239530753591437
"738",0.230330141515046
"739",0.237632181805153
"740",0.0456814079307501
"741",0.0690492844339211
"742",0.135840123736649
"743",0.0502067397850908
"744",0.0521876304571928
"745",0.268418279319195
"746",0.164368492246457
"747",0.42429506453554
"748",0.200232363357425
"749",0.226834403249525
"750",0.279784231875891
"751",0.226702369814165
"752",0.0583232459685365
"753",0.230563139199441
"754",0.139467547405576
"755",0.189885275035148
"756",0.291987244857763
"757",0.0683075602883832
"758",0.437186562239447
"759",0.238121080851905
"760",0.0635302770437626
"761",0.271815932773433
"762",0.120875544348872
"763",0.151985939653795
"764",0.121530378581895
"765",0.1895203855669
"766",0.22609292681594
"767",0.216061149098035
"768",0.0573972172823774
"769",0.315230150713726
"770",0.280480880516756
"771",0.407675623593397
"772",0.0648234983659323
"773",0.13901387111093
"774",0.171316541397039
"775",0.0664820496531706
"776",0.0512381511200343
"777",0.159893412860166
"778",0.288130486841165
"779",0.27256095274358
"780",0.201342258227876
"781",0.188400316459778
"782",0.0681898503875535
"783",0.199697615225964
"784",0.287247365260239
"785",0.231626194951041
"786",0.196746262802417
"787",0.312506365961226
"788",0.195759149363531
"789",0.103687997357799
"790",0.232847580661109
"791",0.306324620811689
"792",0.33119040654847
"793",0.269403337086052
"794",0.229190553749586
"795",0.173487257998526
"796",0.159109258401328
"797",0.150802027019733
"798",0.272405039734707
"799",0.117375887635166
"800",0.237041570694783
"801",0.269052290560768
"802",0.295737676468808
"803",0.307623672902409
"804",0.235150698624653
"805",0.048875661814331
"806",0.297730785951827
"807",0.202096344110967
"808",0.171958463187364
"809",0.391975128933188
"810",0.175081839780234
"811",0.269613207000207
"812",0.265586238209272
"813",0.206589623784764
"814",0.300077792602764
"815",0.0596479483138332
"816",0.355989061677173
"817",0.364005163507149
"818",0.26263436848003
"819",0.143623440324117
"820",0.346419852712865
"821",0.208662778895059
"822",0.0806817999187749
"823",0.0453615830453078
"824",0.146161711543914
"825",0.112888837257164
"826",0.433161806181663
"827",0.23701980775268
"828",0.174643493722051
"829",0.227982412380354
"830",0.168679960199415
"831",0.266417565744455
"832",0.203117041666344
"833",0.232643365274565
"834",0.0437101566915585
"835",0.202571869648287
"836",0.195756406761991
"837",0.190626867623986
"838",0.245488878854379
"839",0.108977416132275
"840",0.0359488020209067
"841",0.291234034018298
"842",0.066740231975041
"843",0.207558650145974
"844",0.407209152992887
"845",0.357289624259353
"846",0.330719562653872
"847",0.351849626163508
"848",0.13879009070935
"849",0.0557832154724132
"850",0.292163804390865
"851",0.276678615660811
"852",0.406863056685757
"853",0.316332231350211
"854",0.309282740334858
"855",0.35776612867823
"856",0.0487732813635452
"857",0.0897981206096548
"858",0.0550885361836367
"859",0.131585945265226
"860",0.27273591498969
"861",0.0656090979252145
"862",0.123657555816844
"863",0.165327996547912
"864",0.313651525996094
"865",0.274457729073348
"866",0.453674560294556
"867",0.16508234276702
"868",0.0762021821881203
"869",0.132480207011461
"870",0.276603804634291
"871",0.0620063745021233
"872",0.267200777597657
"873",0.0673097959939882
"874",0.0941606416861042
"875",0.162647900334622
"876",0.241860026247379
"877",0.164783005930227
"878",0.266175728610359
"879",0.202691562757214
"880",0.0694141281386368
"881",0.193904449905935
"882",0.339983827557577
"883",0.412557203695335
"884",0.0993789143404436
"885",0.201463081948022
"886",0.0690090537231829
"887",0.172448445323312
"888",0.379258467077578
"889",0.142323957960371
"890",0.0460938598062067
"891",0.223367935694093
"892",0.150601510949248
"893",0.0697339354554134
"894",0.136842874715665
"895",0.0465994347951458
"896",0.128015304490748
"897",0.233384260976969
"898",0.138401937240679
"899",0.144422778168704
"900",0.419274399290656
"901",0.194267465500987
"902",0.0738177659879257
"903",0.0546034066884966
"904",0.172243926529098
"905",0.0563185316408012
"906",0.412110705695817
"907",0.16868496554593
"908",0.27287863394563
"909",0.104101762513334
"910",0.236669774300181
"911",0.20992941027575
"912",0.231190104904615
"913",0.124429334235993
"914",0.306377464367806
"915",0.19826685542119
"916",0.356337817606948
"917",0.333002979578858
"918",0.0699241976236439
"919",0.316187301873859
"920",0.312095846065548
"921",0.231313862906886
"922",0.27409831559556
"923",0.231399385665778
"924",0.393435396293984
"925",0.35935530938612
"926",0.309245061867041
"927",0.201847412201592
"928",0.307278928646267
"929",0.264462807821372
"930",0.171645406971017
"931",0.142382142967367
"932",0.200920943682845
"933",0.201175345120799
"934",0.27026765830376
"935",0.265997051486612
"936",0.194547486499724
"937",0.271540540529086
"938",0.0689225616807871
"939",0.137514980085539
"940",0.0639641044126292
"941",0.239371946368092
"942",0.0570180282900372
"943",0.22760998945797
"944",0.22781922546206
"945",0.1454536008167
"946",0.30620715650826
"947",0.135349916007487
"948",0.146238879405682
"949",0.196821266617738
"950",0.173073613986632
"951",0.0549956634901346
"952",0.141893130578948
"953",0.104867597710185
"954",0.25850009930641
"955",0.0774162451614323
"956",0.230741830737631
"957",0.297261167711123
"958",0.189626236387178
"959",0.0353227186174462
"960",0.171159864431713
"961",0.272895235417664
"962",0.19295197289472
"963",0.300355048704442
"964",0.281360790457144
"965",0.0653279407088122
"966",0.11894977358183
"967",0.0973520692209156
"968",0.339722536261611
"969",0.118473148303981
"970",0.188656409425153
"971",0.0904562327437102
"972",0.334397540706963
"973",0.313560591964542
"974",0.0496682474943496
"975",0.0736401342980824
"976",0.144433124968108
"977",0.0486185939173406
"978",0.356724280868103
"979",0.231241662555664
"980",0.12491747183504
"981",0.275918639938482
"982",0.357959800817355
"983",0.0782150755602667
"984",0.236356275195626
"985",0.175519659324354
"986",0.141587371478069
"987",0.206864388793857
"988",0.185380143511868
"989",0.172588936344951
"990",0.0587396376029754
"991",0.300885246368917
"992",0.360321810369059
"993",0.399053852702013
"994",0.13783395727836
"995",0.268102507315199
"996",0.299297244622008
"997",0.172645130543159
"998",0.232561507511774
"999",NA
"1000",0.198930470591298
"1001",0.272712678419912
"1002",0.117791397280528
"1003",0.266854367905206
"1004",0.35707623658514
"1005",0.232648565317561
"1006",0.0708848250664328
"1007",0.262858412256783
"1008",0.309183293272451
"1009",0.28015905577282
"1010",0.354383751774442
"1011",0.165486871104578
"1012",0.172528859258424
"1013",0.206540380040678
"1014",0.373360219236061
"1015",0.0404047109738718
"1016",0.227543798887188
"1017",0.229945452109252
"1018",0.312136938749993
"1019",0.311661954262005
"1020",0.171190873534804
"1021",0.0394298679040984
"1022",0.169558928693059
"1023",0.229154702638714
"1024",0.0351989958577371
"1025",0.145316385720951
"1026",0.201175345120799
"1027",0.126181787336229
"1028",0.234178004447164
"1029",0.173203890494366
"1030",0.271544958540847
"1031",0.122541375199028
"1032",0.280170748994548
"1033",0.23376355343287
"1034",0.315859589836669
"1035",0.0544020732883325
"1036",0.202022999253168
"1037",0.435225128339622
"1038",0.33981769727064
"1039",0.102782013575186
"1040",0.170313803875384
"1041",0.075910214144315
"1042",0.126423449760031
"1043",0.159199762310648
"1044",0.502327396167151
"1045",0.0998210932013759
"1046",0.205789839270973
"1047",0.0598169579008551
"1048",0.233558236211125
"1049",0.279798203033189
"1050",0.305771688779636
"1051",0.0836557463539022
"1052",0.143525021819052
"1053",0.0620983673588193
"1054",0.334906939763264
"1055",0.118063184713036
"1056",0.242881680367598
"1057",0.432409755630775
"1058",0.163109097394642
"1059",0.111453638098988
"1060",0.163281351197283
"1061",0.16939115269665
"1062",0.112814347809273
"1063",0.114038718814215
"1064",0.0562944978353624
"1065",0.183507870916837
"1066",0.26841588474352
"1067",0.146055960273229
"1068",0.101089178463692
"1069",0.11344737366579
"1070",0.0796725941311814
"1071",0.296467530667817
"1072",0.269632206816264
"1073",0.171994765638287
"1074",0.146198592428859
"1075",0.0927977765090078
"1076",0.234996102745077
"1077",0.168827570891109
"1078",0.166864895314146
"1079",0.213017460838222
"1080",0.217957664597095
"1081",0.146806159677535
"1082",0.193970268445036
"1083",0.168185931379617
"1084",0.200939200403278
"1085",0.145193574254659
"1086",0.199352142019472
"1087",0.267708880382839
"1088",0.239526246341234
"1089",0.357786414611118
"1090",0.344744870521539
"1091",0.204898956554266
"1092",0.231509845529823
"1093",0.272095989017101
"1094",0.174427277783044
"1095",0.0809790083799512
"1096",0.307702643158615
"1097",0.29847902265953
"1098",0.17021281317193
"1099",0.379508237589652
"1100",0.168962522049003
"1101",0.236260318792653
"1102",0.0573917456753278
"1103",0.11988932203024
"1104",0.429875146859377
"1105",0.170957148584997
"1106",0.257450578610043
"1107",0.268959372182955
"1108",0.0683336461166052
"1109",0.139718485622746
"1110",0.20957430523587
"1111",0.0678898777811357
"1112",0.109719570142974
"1113",0.236442854741485
"1114",0.26476491568056
"1115",0.235894232759561
"1116",0.213193796707065
"1117",0.276086251174961
"1118",0.321026590767697
"1119",0.319234817963773
"1120",0.240223594596784
"1121",0.08358300760016
"1122",0.194113594186664
"1123",0.162012817272554
"1124",0.114510687029632
"1125",0.0705348022602512
"1126",0.204407308242196
"1127",0.0548045299257542
"1128",0.360588421418547
"1129",0.291273320261442
"1130",0.0491860439853754
"1131",0.169116932428744
"1132",0.18985166957694
"1133",0.235958909988971
"1134",0.0853726805640083
"1135",0.308722873325261
"1136",0.403109058094601
"1137",0.174718947135649
"1138",0.225948973960167
"1139",0.297291711299216
"1140",0.276662689299768
"1141",0.173121484292499
"1142",0.316973474958239
"1143",0.213076049200383
"1144",0.136793601763647
"1145",0.16912483400532
"1146",0.319751640724857
"1147",0.341783402480483
"1148",0.0704010088996474
"1149",0.070872962828945
"1150",0.122219253940821
"1151",0.0707396263117606
"1152",0.298157636327231
"1153",0.0669254755206959
"1154",0.20043606963544
"1155",0.149634997065451
"1156",0.170676747935575
"1157",0.192169816145941
"1158",0.276937634783181
"1159",0.228301111690919
"1160",0.226705117221195
"1161",0.226133986540553
"1162",0.0667736373509959
"1163",0.173716282152236
"1164",0.306248074557171
"1165",0.12912402430362
"1166",0.248614578396985
"1167",0.275463901015677
"1168",0.378331420136043
"1169",0.410297860792315
"1170",0.401765465555619
"1171",0.204466084760017
"1172",0.20473699211498
"1173",0.26393523867109
"1174",0.301484406478935
"1175",0.530505168188545
"1176",0.307054978214571
"1177",0.172319266736955
"1178",0.291608158383203
"1179",0.272999983105479
"1180",0.313470703223745
"1181",0.297434636827221
"1182",0.222625445324292
"1183",NA
"1184",0.115405539460652
"1185",0.0644293349195704
"1186",0.0673707644235503
"1187",0.0874912269688248
"1188",0.277009037361136
"1189",0.196295817718253
"1190",0.12039436185656
"1191",0.0692258218789856
"1192",0.196746262802417
"1193",0.170030720452262
"1194",0.235165448274078
"1195",0.0656571319638671
"1196",0.235214886940214
"1197",0.240615988408319
"1198",0.263209471633902
"1199",0.272141741893557
"1200",0.0689225616807871
"1201",0.314717672565323
"1202",0.0834740873830513
"1203",0.201088702751354
"1204",0.25194041966437
"1205",0.304585378528816
"1206",0.166138682627163
"1207",0.224056760697851
"1208",0.330345071123751
"1209",0.0488108767483001
"1210",0.0774998956035475
"1211",0.251920820218362
"1212",0.350154201107705
"1213",0.281096479199769
"1214",0.0740903321194373
"1215",0.174283399406494
"1216",0.1045823273022
"1217",0.306790743349079
"1218",0.0667736373509959
"1219",0.156703811956851
"1220",0.23255919261822
"1221",0.170900875007482
"1222",0.318711767653571
"1223",0.196527671488249
"1224",0.132856653566181
"1225",0.194917370394159
"1226",0.242901730590664
"1227",0.0480889157991009
"1228",0.059479540148152
"1229",0.196473095856048
"1230",0.17283599918155
"1231",0.147322635046663
