ID,EXTRA_BAGGAGE
377,0.124389757254898
378,0.164502016270071
379,0.257945705574314
380,0.172077945060487
381,0.233659431307949
382,0.172077945060487
383,0.224106187299788
384,0.235023200926945
385,0.206881665572488
386,0.172077945060487
387,0.173547512183473
388,0.206881665572488
389,0.314735276555977
390,0.300978089599035
391,0.233659431307949
392,0.172077945060487
393,0.167616500454184
394,0.399396283904554
395,0.200087258762796
396,0.134660934238266
397,0.258398883422095
398,0.051895330595351
399,0.268442387622663
400,0.143667473158466
401,0.330674026374001
402,0.090696421177109
403,0.200087258762796
404,0.276218823326213
405,0.0716035161611217
406,0.348679931127986
407,0.124854641312544
408,0.228041139357111
409,0.200087258762796
410,0.14600570257727
411,0.311913070485486
412,0.287227778485214
413,0.265528433923242
414,0.0880203204038666
415,0.351380816894551
416,0.200087258762796
417,0.200516491360243
418,0.0310055921272529
419,0.124389757254898
420,0.0913252147004689
421,0.172077945060487
422,0.0756377775600909
423,0.0618026717265065
424,0.0756377775600909
425,0.0736793812785699
426,0.33358368792142
427,0.199633596283216
428,0.0720969468693142
429,0.10790340894305
430,0.045651026130192
431,0.276218823326213
432,0.197082808266269
433,0.233659431307949
434,0.0881203699432529
435,0.358912738886693
436,0.090696421177109
437,0.143338115411613
438,0.433216069575071
439,0.378943778943546
440,0.314735276555977
441,0.0807405431766298
442,0.311913070485486
443,0.412696007419571
444,0.206881665572488
445,0.0743283828904955
446,0.0743283828904955
447,0.116470627911953
448,0.466631420978676
449,0.235505314057858
450,0.200087258762796
451,0.0636630817957179
452,0.351380816894551
453,0.276218823326213
454,0.045651026130192
455,0.0680174404536757
456,0.150539715110602
457,0.172077945060487
458,0.228041139357111
459,0.167616500454184
460,0.197082808266269
461,0.197082808266269
462,0.180603663638483
463,0.125622273913896
464,0.33358368792142
465,0.276218823326213
466,0.124026500636411
467,0.33358368792142
468,0.206334274667358
469,0.420205782194176
470,0.250845366211658
471,0.201737742901375
472,0.233659431307949
473,0.0756377775600909
474,0.233659431307949
475,0.442809938569929
476,0.143667473158466
477,0.0448355644664593
478,0.0680174404536757
479,0.276754869920634
480,0.310677926585281
481,0.093873616252392
482,0.0655715041677222
483,0.124389757254898
484,0.197610145824618
485,0.0382273925256933
486,0.090696421177109
487,0.172460045849418
488,0.173547512183473
489,0.233659431307949
490,0.197082808266269
491,0.172077945060487
492,0.0839157542623916
493,0.191978846335318
494,0.269937660552605
495,0.200087258762796
496,0.172077945060487
497,0.200087258762796
498,0.0523442148298954
499,0.293920751689314
500,0.172460045849418
501,0.228293666637226
502,0.143338115411613
503,0.0837706778897846
504,0.0680174404536757
505,0.206881665572488
506,0.233659431307949
507,0.128492838798612
508,0.314735276555977
509,0.206881665572488
510,0.358912738886693
511,0.302073903926243
512,0.143338115411613
513,0.143667473158466
514,0.051895330595351
515,0.206881665572488
516,0.391533655834323
517,0.161989944310482
518,0.0554925128507673
519,0.351380816894551
520,0.0873623083866578
521,0.0310055921272529
522,0.276218823326213
523,0.197082808266269
524,0.0890985059713948
525,0.352979438815561
526,0.358912738886693
527,0.045651026130192
528,0.0534081233614664
529,0.257945705574314
530,0.143338115411613
531,0.14600570257727
532,0.200087258762796
533,0.206881665572488
534,0.371860619047676
535,0.134564725472644
536,0.206881665572488
537,0.402546965841167
538,0.090696421177109
539,0.293920751689314
540,0.310677926585281
541,0.276754869920634
542,0.293749384562374
543,0.22782191727767
544,0.276218823326213
545,0.172077945060487
546,0.150699085383265
547,0.0756377775600909
548,0.361466799967749
549,0.167616500454184
550,0.302073903926243
551,0.172077945060487
552,0.351991790302666
553,0.257945705574314
554,0.352979438815561
555,0.314735276555977
556,0.172460045849418
557,0.311913070485486
558,0.22782191727767
559,0.276218823326213
560,0.233659431307949
561,0.265528433923242
562,0.090696421177109
563,0.172460045849418
564,0.479132338878418
565,0.268442387622663
566,0.143338115411613
567,0.20733960768615
568,0.200087258762796
569,0.0680174404536757
570,0.378943778943546
571,0.233659431307949
572,0.251349271697716
573,0.143338115411613
574,0.0680174404536757
575,0.143667473158466
576,0.333767311245799
577,0.172460045849418
578,0.22782191727767
579,0.200087258762796
580,0.172077945060487
581,0.293749384562374
582,0.314735276555977
583,0.199633596283216
584,0.358912738886693
585,0.143338115411613
586,0.206881665572488
587,0.233659431307949
588,0.045651026130192
589,0.224106187299788
590,0.102627347420168
591,0.0382273925256933
592,0.348679931127986
593,0.358912738886693
594,0.143338115411613
595,0.268442387622663
596,0.197082808266269
597,0.172077945060487
598,0.229635502995805
599,0.107173933823361
600,0.11098739473358
601,0.268442387622663
602,0.172077945060487
603,0.143338115411613
604,0.167990704690441
605,0.268442387622663
606,0.200087258762796
607,0.276218823326213
608,0.233659431307949
609,0.200516491360243
610,0.0880203204038666
611,0.130621768798337
612,0.0602258967028949
613,0.276754869920634
614,0.0807405431766298
615,0.270220342625525
616,0.143338115411613
617,0.0807405431766298
618,0.118612566050978
619,0.0636630817957179
620,0.172077945060487
621,0.314735276555977
622,4.5430339641355e-07
623,0.0807405431766298
624,0.107173933823361
625,0.118263901920835
626,0.314735276555977
627,0.0534081233614664
628,0.124389757254898
629,0.276218823326213
630,0.200087258762796
631,0.0618026717265065
632,0.173895147413995
633,0.386484239525222
634,0.303178621360516
635,0.333767311245799
636,0.0636630817957179
637,0.16487064461589
638,0.433216069575071
639,0.154793977680288
640,0.233659431307949
641,0.276218823326213
642,0.200087258762796
643,0.33358368792142
644,0.276218823326213
645,0.102320217238948
646,0.402546965841167
647,0.167616500454184
648,0.197082808266269
649,0.200087258762796
650,0.0636630817957179
651,0.276754869920634
652,4.5430339641355e-07
653,0.311913070485486
654,0.386484239525222
655,0.045651026130192
656,0.221357506926772
657,0.358912738886693
658,0.293749384562374
659,0.378943778943546
660,0.0880203204038666
661,0.143667473158466
662,0.282645470891774
663,0.419975203752324
664,0.0382273925256933
665,0.314735276555977
666,0.0756377775600909
667,0.172077945060487
668,0.172077945060487
669,0.0793503956254183
670,0.228041139357111
671,0.173547512183473
672,0.293749384562374
673,0.0382273925256933
674,0.310677926585281
675,0.139384386715671
676,0.118612566050978
677,0.0743283828904955
678,0.116470627911953
679,0.233659431307949
680,0.124389757254898
681,0.233659431307949
682,0.251349271697716
683,0.172077945060487
684,0.172077945060487
685,0.146034416187271
686,0.200516491360243
687,0.221357506926772
688,0.0523442148298954
689,0.0680174404536757
690,0.341248443530186
691,0.172077945060487
692,0.402546965841167
693,0.051895330595351
694,0.172077945060487
695,0.0550954760369057
696,0.213738953862774
697,0.303178621360516
698,0.090696421177109
699,0.143338115411613
700,0.167816661158276
701,0.151325030117311
702,0.276218823326213
703,0.200087258762796
704,0.0382273925256933
705,0.0680174404536757
706,0.0880203204038666
707,0.125622273913896
708,0.314735276555977
709,0.221357506926772
710,0.268442387622663
711,0.235023200926945
712,0.233659431307949
713,0.266051360188998
714,0.22782191727767
715,0.233659431307949
716,0.164502016270071
717,0.302073903926243
718,0.293920751689314
719,0.172077945060487
720,0.371234915538877
721,0.197082808266269
722,0.0880203204038666
723,0.268442387622663
724,0.090696421177109
725,0.143338115411613
726,0.200087258762796
727,0.045651026130192
728,0.284549807701713
729,0.352979438815561
730,0.257945705574314
731,0.472080488419156
732,0.479132338878418
733,0.124389757254898
734,0.235505314057858
735,0.206881665572488
736,0.233659431307949
737,0.233659431307949
738,0.238921205256016
739,0.051895330595351
740,0.0655715041677222
741,0.151437938447831
742,0.045651026130192
743,0.0475176336411279
744,0.268442387622663
745,0.172077945060487
746,0.433216069575071
747,0.198140170279777
748,0.22782191727767
749,0.276754869920634
750,0.22782191727767
751,0.0550954760369057
752,0.22782191727767
753,0.139384386715671
754,0.200020838343424
755,0.293749384562374
756,0.0756377775600909
757,0.433216069575071
758,0.235505314057858
759,0.0534081233614664
760,0.265528433923242
761,0.140708255259595
762,0.167561880918706
763,0.124389757254898
764,0.197082808266269
765,0.22782191727767
766,0.213738953862774
767,0.0618026717265065
768,0.33358368792142
769,0.276218823326213
770,0.402546965841167
771,0.0756377775600909
772,0.143338115411613
773,0.172077945060487
774,0.0720969468693142
775,0.0382273925256933
776,0.173895147413995
777,0.293920751689314
778,0.268442387622663
779,0.197082808266269
780,0.186363807659901
781,0.0534711371822986
782,0.198140170279777
783,0.300414613375012
784,0.229217178383263
785,0.197082808266269
786,0.310677926585281
787,0.200087258762796
788,0.102627347420168
789,0.229217178383263
790,0.314735276555977
791,0.33358368792142
792,0.268442387622663
793,0.233659431307949
794,0.172077945060487
795,0.164502016270071
796,0.161989944310482
797,0.266051360188998
798,0.128492838798612
799,0.235023200926945
800,0.268442387622663
801,0.293920751689314
802,0.314735276555977
803,0.233659431307949
804,0.045651026130192
805,0.293749384562374
806,0.200087258762796
807,0.172077945060487
808,0.399396283904554
809,0.172077945060487
810,0.269017056208504
811,0.269937660552605
812,0.206881665572488
813,0.303178621360516
814,0.0550954760369057
815,0.351380816894551
816,0.358912738886693
817,0.265528433923242
818,0.143667473158466
819,0.351380816894551
820,0.206899549145184
821,0.062470059124311
822,0.045651026130192
823,0.143667473158466
824,0.130621768798337
825,0.42949804730211
826,0.233659431307949
827,0.193689829005291
828,0.233659431307949
829,0.172077945060487
830,0.268442387622663
831,0.200087258762796
832,0.233659431307949
833,0.051895330595351
834,0.200087258762796
835,0.200087258762796
836,0.200087258762796
837,0.252434923324174
838,0.093873616252392
839,0.0310055921272529
840,0.293920751689314
841,0.0720969468693142
842,0.206881665572488
843,0.402546965841167
844,0.358912738886693
845,0.323870534330453
846,0.358912738886693
847,0.143338115411613
848,0.0507365978723257
849,0.293920751689314
850,0.276218823326213
851,0.402546965841167
852,0.314735276555977
853,0.314735276555977
854,0.352979438815561
855,0.045651026130192
856,0.0807405431766298
857,0.045651026130192
858,0.109571611501397
859,0.276218823326213
860,0.0720969468693142
861,0.124389757254898
862,0.172077945060487
863,0.314735276555977
864,0.27046607261847
865,0.442809938569929
866,0.172077945060487
867,0.090696421177109
868,0.143667473158466
869,0.268442387622663
870,0.0534081233614664
871,0.266051360188998
872,0.0756377775600909
873,0.102320217238948
874,0.164502016270071
875,0.235505314057858
876,0.167616500454184
877,0.265528433923242
878,0.197082808266269
879,0.0550954760369057
880,0.197082808266269
881,0.343153766976839
882,0.402546965841167
883,0.0899409503281291
884,0.200087258762796
885,0.0756377775600909
886,0.172460045849418
887,0.371234915538877
888,0.14600570257727
889,0.0370808469240427
890,0.221357506926772
891,0.154793977680288
892,0.0756377775600909
893,0.143338115411613
894,0.0382273925256933
895,0.108338437186716
896,0.233659431307949
897,0.143667473158466
898,0.143338115411613
899,0.410734942899868
900,0.197082808266269
901,0.0655715041677222
902,0.045651026130192
903,0.167990704690441
904,0.0434479833373203
905,0.402546965841167
906,0.167816661158276
907,0.268442387622663
908,0.102627347420168
909,0.235023200926945
910,0.206881665572488
911,0.233659431307949
912,0.124389757254898
913,0.314735276555977
914,0.197082808266269
915,0.358912738886693
916,0.342992197979007
917,0.0756377775600909
918,0.312488480353616
919,0.310677926585281
920,0.224106187299788
921,0.276218823326213
922,0.229217178383263
923,0.391533655834323
924,0.351991790302666
925,0.314735276555977
926,0.197082808266269
927,0.310677926585281
928,0.257945705574314
929,0.172077945060487
930,0.143667473158466
931,0.197082808266269
932,0.198140170279777
933,0.268442387622663
934,0.268442387622663
935,0.191930228135126
936,0.276218823326213
937,0.0756377775600909
938,0.143667473158466
939,0.0756377775600909
940,0.233659431307949
941,0.045651026130192
942,0.228041139357111
943,0.226907888811573
944,0.143338115411613
945,0.303745030997276
946,0.143338115411613
947,0.143667473158466
948,0.191930228135126
949,0.172460045849418
950,0.045651026130192
951,0.143338115411613
952,0.102627347420168
953,0.268442387622663
954,0.0736793812785699
955,0.233659431307949
956,0.303178621360516
957,0.197082808266269
958,0.0310055921272529
959,0.172077945060487
960,0.276218823326213
961,0.200087258762796
962,0.302073903926243
963,0.276754869920634
964,0.0756377775600909
965,0.130621768798337
966,0.0807405431766298
967,0.339144525612321
968,0.140708255259595
969,0.197082808266269
970,0.0764423929866214
971,0.334179659592493
972,0.314735276555977
973,0.045651026130192
974,0.0680174404536757
975,0.143667473158466
976,0.0382273925256933
977,0.358912738886693
978,0.233659431307949
979,0.100376476558295
980,0.276218823326213
981,0.352979438815561
982,0.0680174404536757
983,0.233659431307949
984,0.191502883005297
985,0.139384386715671
986,0.206881665572488
987,0.207484092388188
988,0.172077945060487
989,0.0534081233614664
990,0.314735276555977
991,0.358912738886693
992,0.391533655834323
993,0.143338115411613
994,0.276754869920634
995,0.302073903926243
996,0.185733047685517
997,0.233659431307949
998,5.53771523003242e-07
999,0.197082808266269
1000,0.276218823326213
1001,0.093873616252392
1002,0.258398883422095
1003,0.358912738886693
1004,0.235505314057858
1005,0.0743283828904955
1006,0.276218823326213
1007,0.314735276555977
1008,0.276754869920634
1009,0.351380816894551
1010,0.164502016270071
1011,0.172460045849418
1012,0.206881665572488
1013,0.371234915538877
1014,0.0310055921272529
1015,0.233659431307949
1016,0.229217178383263
1017,0.311913070485486
1018,0.314735276555977
1019,0.167990704690441
1020,0.0382273925256933
1021,0.172077945060487
1022,0.233659431307949
1023,0.0382273925256933
1024,0.143338115411613
1025,0.198140170279777
1026,0.093873616252392
1027,0.22782191727767
1028,0.172460045849418
1029,0.267360426603296
1030,0.124389757254898
1031,0.276218823326213
1032,0.233659431307949
1033,0.314735276555977
1034,0.045651026130192
1035,0.200516491360243
1036,0.42949804730211
1037,0.342992197979007
1038,0.102627347420168
1039,0.172077945060487
1040,0.0737357681458097
1041,0.140708255259595
1042,0.173895147413995
1043,0.500633342660555
1044,0.107173933823361
1045,0.206881665572488
1046,0.0534711371822986
1047,0.229635502995805
1048,0.276754869920634
1049,0.314735276555977
1050,0.101528903987485
1051,0.143338115411613
1052,0.0507365978723257
1053,0.333767311245799
1054,0.106012254867387
1055,0.195588442865495
1056,0.433216069575071
1057,0.172077945060487
1058,0.130621768798337
1059,0.164502016270071
1060,0.167616500454184
1061,0.124026500636411
1062,0.124026500636411
1063,0.0618026717265065
1064,0.200087258762796
1065,0.268442387622663
1066,0.143667473158466
1067,0.119766600146545
1068,0.124854641312544
1069,0.0727071707882428
1070,0.314735276555977
1071,0.276754869920634
1072,0.172460045849418
1073,0.143667473158466
1074,0.0764423929866214
1075,0.236544153637691
1076,0.186605926675618
1077,0.167816661158276
1078,0.235505314057858
1079,0.218439311356161
1080,0.14600570257727
1081,0.206334274667358
1082,0.172077945060487
1083,0.200087258762796
1084,0.143338115411613
1085,0.197082808266269
1086,0.268442387622663
1087,0.235505314057858
1088,0.358912738886693
1089,0.343153766976839
1090,0.206881665572488
1091,0.228041139357111
1092,0.269937660552605
1093,0.172077945060487
1094,0.0880203204038666
1095,0.302073903926243
1096,0.314735276555977
1097,0.167990704690441
1098,0.378943778943546
1099,0.167816661158276
1100,0.233659431307949
1101,0.045651026130192
1102,0.120984042971296
1103,0.423404896416178
1104,0.167990704690441
1105,0.258398883422095
1106,0.267360426603296
1107,0.0756377775600909
1108,0.143338115411613
1109,0.206899549145184
1110,0.0743283828904955
1111,0.0944713329464895
1112,0.233659431307949
1113,0.265528433923242
1114,0.236544153637691
1115,0.20733960768615
1116,0.276218823326213
1117,0.314735276555977
1118,0.312488480353616
1119,0.238921205256016
1120,0.0736793812785699
1121,0.211610333956582
1122,0.167816661158276
1123,0.093873616252392
1124,0.0756377775600909
1125,0.200087258762796
1126,0.0534081233614664
1127,0.352979438815561
1128,0.293920751689314
1129,0.045651026130192
1130,0.173547512183473
1131,0.19156351062768
1132,0.233659431307949
1133,0.0680174404536757
1134,0.304245681997275
1135,0.399396283904554
1136,0.172077945060487
1137,0.233659431307949
1138,0.314735276555977
1139,0.276754869920634
1140,0.172077945060487
1141,0.311913070485486
1142,0.221357506926772
1143,0.143338115411613
1144,0.172077945060487
1145,0.315313506975948
1146,0.358912738886693
1147,0.0756377775600909
1148,0.0743283828904955
1149,0.124389757254898
1150,0.0680174404536757
1151,0.302073903926243
1152,0.0756377775600909
1153,0.200087258762796
1154,0.162830769487624
1155,0.172460045849418
1156,0.200087258762796
1157,0.276218823326213
1158,0.224106187299788
1159,0.224106187299788
1160,0.224106187299788
1161,0.0756377775600909
1162,0.172460045849418
1163,0.311913070485486
1164,0.140708255259595
1165,0.251349271697716
1166,0.276218823326213
1167,0.378943778943546
1168,0.419975203752324
1169,0.391830472573373
1170,0.200087258762796
1171,0.220782476383374
1172,0.258398883422095
1173,0.302073903926243
1174,0.51885819492324
1175,0.314735276555977
1176,0.172077945060487
1177,0.287690649983368
1178,0.276218823326213
1179,0.314735276555977
1180,0.293749384562374
1181,0.221357506926772
1182,5.53771523003242e-07
1183,0.130621768798337
1184,0.0720969468693142
1185,0.0756377775600909
1186,0.0727071707882428
1187,0.276218823326213
1188,0.200087258762796
1189,0.124389757254898
1190,0.0756377775600909
1191,0.197082808266269
1192,0.172077945060487
1193,0.228041139357111
1194,0.0743283828904955
1195,0.233659431307949
1196,0.238921205256016
1197,0.268442387622663
1198,0.276218823326213
1199,0.0756377775600909
1200,0.310677926585281
1201,0.090696421177109
1202,0.200087258762796
1203,0.250845366211658
1204,0.303678745964946
1205,0.172077945060487
1206,0.22782191727767
1207,0.340716720957418
1208,0.045651026130192
1209,0.090696421177109
1210,0.246647978650204
1211,0.351380816894551
1212,0.276754869920634
1213,0.0550954760369057
1214,0.172460045849418
1215,0.102627347420168
1216,0.311913070485486
1217,0.0756377775600909
1218,0.164502016270071
1219,0.235023200926945
1220,0.172460045849418
1221,0.333767311245799
1222,0.200087258762796
1223,0.139384386715671
1224,0.191978846335318
1225,0.235023200926945
1226,0.0382273925256933
1227,0.0434479833373203
1228,0.197082808266269
1229,0.172460045849418
1230,0.14600570257727
1231,0.271604339228016
1232,0.420205782194176
1233,0.233659431307949
1234,0.200087258762796
1235,0.433216069575071
1236,0.200087258762796
1237,0.197082808266269
1238,0.14600570257727
1239,0.062470059124311
1240,0.314735276555977
1241,0.150539715110602
1242,0.302073903926243
1243,0.206881665572488
1244,0.172077945060487
1245,0.271604339228016
1246,0.0881203699432529
1247,0.172460045849418
1248,0.314735276555977
1249,0.0720969468693142
1250,0.102627347420168
1251,0.143667473158466
1252,0.197082808266269
1253,0.172460045849418
1254,0.0881203699432529
1255,0.127527869798426
1256,0.276754869920634
1257,0.402546965841167
1258,0.314735276555977
1259,0.0807405431766298
1260,0.343153766976839
1261,0.310677926585281
1262,0.276218823326213
1263,0.125622273913896
1264,0.402546965841167
1265,0.0736793812785699
1266,0.172077945060487
1267,0.143667473158466
1268,0.206334274667358
1269,0.228041139357111
1270,0.423404896416178
1271,0.0944713329464895
1272,0.093873616252392
1273,0.22782191727767
1274,0.0382273925256933
1275,0.311913070485486
1276,0.0793503956254183
1277,0.228041139357111
1278,0.402546965841167
1279,0.140808141768238
1280,0.302073903926243
1281,0.351380816894551
1282,0.226322630707041
1283,0.206881665572488
1284,0.0837706778897846
1285,0.17219632288842
1286,0.276218823326213
1287,0.206881665572488
1288,0.265528433923242
1289,0.314735276555977
1290,0.200020838343424
1291,0.107173933823361
1292,0.276726023200189
1293,0.045651026130192
1294,0.329400155728357
1295,0.143667473158466
1296,0.130621768798337
1297,0.200087258762796
1298,0.258398883422095
1299,0.282645470891774
1300,0.235023200926945
1301,0.479132338878418
1302,0.172077945060487
1303,0.201737742901375
1304,0.0756377775600909
1305,0.0636630817957179
1306,0.036286113064436
1307,0.206881665572488
1308,0.197082808266269
1309,0.19156351062768
1310,0.303178621360516
1311,0.233659431307949
1312,0.087428178476816
1313,0.333767311245799
1314,0.339144525612321
1315,0.0534081233614664
1316,0.11098739473358
1317,0.197082808266269
1318,0.051895330595351
1319,0.358912738886693
1320,0.268442387622663
1321,0.186907602280404
1322,0.276776685752268
1323,0.0618026717265065
1324,0.200087258762796
1325,0.0807405431766298
1326,0.330674026374001
1327,0.172460045849418
1328,0.151325030117311
1329,0.337776377201179
1330,0.200516491360243
1331,0.258398883422095
1332,0.314735276555977
1333,0.11098739473358
1334,0.312488480353616
1335,0.302073903926243
1336,0.0310055921272529
1337,0.268442387622663
1338,0.346554299136822
1339,0.302073903926243
1340,0.351380816894551
