ID,EXTRA_BAGGAGE
179,0.019182
180,0.009098
181,0.307358
182,0.002622
183,0.524219
184,0.691235
185,0.917970
186,0.888486
187,0.557688
188,0.008079
189,0.885568
190,0.694474
191,0.748485
192,0.885644
193,0.884087
194,0.058842
195,0.133576
196,0.002014
197,0.214112
198,0.033420
199,0.119347
200,0.050927
201,0.977451
202,0.700011
203,0.177566
204,0.510107
205,0.837700
206,0.592151
207,0.053059
208,0.025410
209,0.018918
210,0.328511
211,0.732832
212,0.005714
213,0.297149
214,0.436360
215,0.824192
216,0.176265
217,0.857362
218,0.951977
219,0.298346
220,0.239855
221,0.294993
222,0.383153
223,0.857113
224,0.954765
225,0.376884
226,0.426092
227,0.840320
228,0.672440
229,0.569903
230,0.569595
231,0.729674
232,0.072281
233,0.937893
234,0.583455
235,0.423257
236,0.019074
237,0.929070
238,0.944740
239,0.498255
240,0.057780
241,0.095030
242,0.820479
243,0.986451
244,0.426864
245,0.748106
246,0.779787
247,0.259032
248,0.280860
249,0.876282
250,0.074755
251,0.515501
252,0.918689
253,0.208767
254,0.369150
255,0.934720
256,0.959531
257,0.078258
258,0.178054
259,0.077367
260,0.146232
261,0.453396
262,0.891349
263,0.739649
264,0.028954
265,0.977416
266,0.793775
267,0.270699
268,0.016338
269,0.239833
270,0.622826
271,0.890113
272,0.580236
273,0.891989
274,0.011928
275,0.637643
276,0.009005
277,0.046581
278,0.003749
279,0.402478
280,0.868359
281,0.000283
282,0.686615
283,0.675813
284,0.913708
285,0.880173
286,0.242924
287,0.060343
288,0.949417
289,0.538632
290,0.006815
291,0.886489
292,0.064909
293,0.000067
294,0.889575
295,0.612726
296,0.009250
297,0.419850
298,0.460353
299,0.411135
300,0.527107
301,0.039970
302,0.887126
303,0.447451
304,0.333621
305,0.078678
306,0.041000
307,0.000765
308,0.598457
309,0.828403
310,0.673613
311,0.841021
312,0.994634
313,0.006839
314,0.711886
315,0.348624
316,0.425505
317,0.000537
318,0.854336
319,0.648395
320,0.617481
321,0.786927
322,0.376966
323,0.812305
324,0.476642
325,0.917263
326,0.251333
327,0.012222
328,0.112092
329,0.409944
330,0.471168
331,0.534931
332,0.487609
333,0.258225
334,0.327891
335,0.023839
336,0.518291
337,0.763937
338,0.658018
339,0.051354
340,0.061487
341,0.002439
342,0.036958
343,0.190708
344,0.093375
345,0.376440
346,0.003218
347,0.851553
348,0.992872
349,0.220806
350,0.459023
351,0.584932
352,0.677769
353,0.102238
354,0.001569
355,0.765346
356,0.867371
357,0.002189
358,0.059383
359,0.083013
360,0.022547
361,0.003489
362,0.217572
363,0.003950
364,0.188606
365,0.839592
366,0.002038
367,0.436023
368,0.036956
369,0.118853
370,0.553400
371,0.941107
372,0.887309
373,0.752885
374,0.449156
375,0.072362
376,0.032650
377,0.579448
378,0.153293
379,0.945130
380,0.169556
381,0.018894
382,0.250036
383,0.199766
384,0.201149
385,0.168075
386,0.480164
387,0.017421
388,0.390719
389,0.929631
390,0.176172
391,0.877856
392,0.623659
393,0.364040
394,0.991556
395,0.463930
396,0.102173
397,0.340400
398,0.003898
399,0.363931
400,0.508315
401,0.990560
402,0.044159
403,0.406288
404,0.733350
405,0.799270
406,0.492354
407,0.267028
408,0.382848
409,0.694349
410,0.108984
411,0.400797
412,0.895045
413,0.164742
414,0.876343
415,0.725514
416,0.303036
417,0.216447
418,0.009635
419,0.200126
420,0.831358
421,0.268357
422,0.002005
423,0.365266
424,0.302558
425,0.021840
426,0.818425
427,0.980418
428,0.795364
429,0.462206
430,0.006484
431,0.256057
432,0.730209
433,0.711425
434,0.066787
435,0.694112
436,0.012660
437,0.311681
438,0.300575
439,0.882078
440,0.081480
441,0.003386
442,0.705453
443,0.623250
444,0.832908
445,0.596686
446,0.015877
447,0.935368
448,0.968042
449,0.818740
450,0.456970
451,0.664730
452,0.225417
453,0.911462
454,0.001164
455,0.019612
456,0.377844
457,0.440211
458,0.393804
459,0.381799
460,0.917826
461,0.343802
462,0.906735
463,0.710440
464,0.434042
465,0.875715
466,0.850753
467,0.828021
468,0.118966
469,0.913843
470,0.837139
471,0.736854
472,0.837700
473,0.037135
474,0.826266
475,0.821878
476,0.700999
477,0.004334
478,0.000733
479,0.650218
480,0.475119
481,0.816922
482,0.817728
483,0.282267
484,0.013668
485,0.054430
486,0.170316
487,0.220806
488,0.730253
489,0.341312
490,0.683760
491,0.867546
492,0.026651
493,0.310854
494,0.716429
495,0.819494
496,0.115951
497,0.789540
498,0.026514
499,0.437138
500,0.279443
501,0.457101
502,0.002446
503,0.044118
504,0.018213
505,0.919354
506,0.000847
507,0.136396
508,0.525700
509,0.619607
510,0.295362
511,0.561597
512,0.111911
513,0.440112
514,0.132275
515,0.146592
516,0.911968
517,0.644753
518,0.000416
519,0.511662
520,0.000940
521,0.002671
522,0.211371
523,0.597584
524,0.077018
525,0.175163
526,0.650224
527,0.010565
528,0.869385
529,0.799520
530,0.611951
531,0.780066
532,0.760799
533,0.860868
534,0.817576
535,0.006445
536,0.079493
537,0.516353
538,0.058295
539,0.885201
540,0.680449
541,0.497043
542,0.951564
543,0.325434
544,0.419871
545,0.402607
546,0.049391
547,0.104451
548,0.371884
549,0.058898
550,0.514286
551,0.848809
552,0.923155
553,0.345628
554,0.713547
555,0.604033
556,0.303445
557,0.171118
558,0.024587
559,0.699075
560,0.459954
561,0.807399
562,0.162003
563,0.194870
564,0.877910
565,0.244113
566,0.777107
567,0.613063
568,0.827323
569,0.023478
570,0.139438
571,0.464701
572,0.576396
573,0.065463
574,0.008275
575,0.296057
576,0.932380
577,0.833429
578,0.379780
579,0.525766
580,0.657443
581,0.460622
582,0.855177
583,0.152078
584,0.226456
585,0.078647
586,0.500806
587,0.019422
588,0.000896
589,0.661842
590,0.717039
591,0.017711
592,0.883679
593,0.577731
594,0.087137
595,0.754938
596,0.788689
597,0.595037
598,0.189938
599,0.197202
600,0.221001
601,0.554318
602,0.568144
603,0.314829
604,0.244919
605,0.821289
606,0.889699
607,0.876519
608,0.622076
609,0.698918
610,0.085305
611,0.270709
612,0.012022
613,0.249111
614,0.002358
615,0.780015
616,0.493153
617,0.099748
618,0.468878
619,0.015774
620,0.001039
621,0.306214
622,0.607818
623,0.003386
624,0.516773
625,0.129270
626,0.533276
627,0.024471
628,0.319456
629,0.491988
630,0.651584
631,0.126083
632,0.939294
633,0.155192
634,0.781929
635,0.992980
636,0.286646
637,0.139246
638,0.751682
639,0.015585
640,0.658085
641,0.685183
642,0.555255
643,0.956607
644,0.797907
645,0.002192
646,0.773108
647,0.392555
648,0.732563
649,0.891073
650,0.865630
651,0.914813
652,0.552334
653,0.651698
654,0.798689
655,0.000591
656,0.730124
657,0.910483
658,0.715573
659,0.546237
660,0.455454
661,0.966806
662,0.135517
663,0.605145
664,0.014965
665,0.750387
666,0.646331
667,0.387543
668,0.280847
669,0.583373
670,0.488367
671,0.937472
672,0.252286
673,0.000525
674,0.747739
675,0.252187
676,0.033594
677,0.267548
678,0.355032
679,0.807130
680,0.799823
681,0.537816
682,0.116826
683,0.074474
684,0.371690
685,0.088101
686,0.280286
687,0.816558
688,0.190180
689,0.006435
690,0.954886
691,0.275940
692,0.957330
693,0.027813
694,0.305123
695,0.072962
696,0.076898
697,0.457855
698,0.043910
699,0.012124
700,0.836656
701,0.166289
702,0.976518
703,0.331290
704,0.004307
705,0.000322
706,0.770982
707,0.017269
708,0.583993
709,0.924469
710,0.714852
711,0.058115
712,0.459954
713,0.931176
714,0.094214
715,0.594109
716,0.403611
717,0.420937
718,0.934437
719,0.182454
720,0.406698
721,0.627154
722,0.012540
723,0.795358
724,0.210053
725,0.383499
726,0.367121
727,0.297547
728,0.684663
729,0.495658
730,0.349725
731,0.686354
732,0.688574
733,0.200051
734,0.609101
735,0.391910
736,0.464701
737,0.761263
738,0.727009
739,0.008888
740,0.032433
741,0.016792
742,0.797044
743,0.077137
744,0.421880
745,0.607873
746,0.786016
747,0.791848
748,0.531715
749,0.909754
750,0.539478
751,0.026552
752,0.975718
753,0.851049
754,0.731394
755,0.260892
756,0.236780
757,0.404501
758,0.410958
759,0.928211
760,0.022872
761,0.021217
762,0.878948
763,0.057322
764,0.119316
765,0.706754
766,0.138014
767,0.860090
768,0.979825
769,0.053317
770,0.806177
771,0.120405
772,0.209033
773,0.534931
774,0.905419
775,0.075953
776,0.562335
777,0.028667
778,0.901299
779,0.724007
780,0.513799
781,0.024300
782,0.030595
783,0.201009
784,0.253756
785,0.427878
786,0.447859
787,0.060222
788,0.432232
789,0.968030
790,0.842278
791,0.853999
792,0.673370
793,0.430671
794,0.188892
795,0.364549
796,0.463862
797,0.197420
798,0.299801
799,0.459878
800,0.492389
801,0.839512
802,0.754168
803,0.481435
804,0.001982
805,0.254667
806,0.949493
807,0.213211
808,0.919011
809,0.492880
810,0.667621
811,0.415038
812,0.211196
813,0.296726
814,0.058640
815,0.753005
816,0.762590
817,0.447052
818,0.851474
819,0.975964
820,0.353252
821,0.007848
822,0.000215
823,0.404388
824,0.031024
825,0.963272
826,0.139704
827,0.536411
828,0.403749
829,0.795946
830,0.649387
831,0.973495
832,0.700011
833,0.145743
834,0.745536
835,0.983235
836,0.063918
837,0.611732
838,0.098603
839,0.000084
840,0.612582
841,0.218677
842,0.955885
843,0.920480
844,0.432443
845,0.213214
846,0.697394
847,0.776224
848,0.064279
849,0.161353
850,0.570733
851,0.932499
852,0.989580
853,0.909584
854,0.754906
855,0.000396
856,0.009073
857,0.021865
858,0.132203
859,0.904063
860,0.724280
861,0.235853
862,0.106284
863,0.675660
864,0.990993
865,0.234217
866,0.684721
867,0.017570
868,0.134220
869,0.923749
870,0.007815
871,0.920142
872,0.138703
873,0.727511
874,0.584979
875,0.818740
876,0.422287
877,0.712939
878,0.474042
879,0.100728
880,0.334356
881,0.928810
882,0.983519
883,0.003538
884,0.891190
885,0.012695
886,0.657624
887,0.962413
888,0.099923
889,0.004344
890,0.979145
891,0.015585
892,0.014893
893,0.344211
894,0.040900
895,0.002342
896,0.415059
897,0.760579
898,0.469730
899,0.052105
900,0.367381
901,0.224536
902,0.004512
903,0.116386
904,0.002551
905,0.926084
906,0.856849
907,0.393348
908,0.244709
909,0.555026
910,0.890634
911,0.158016
912,0.859677
913,0.809969
914,0.424650
915,0.944562
916,0.719506
917,0.012648
918,0.794580
919,0.825284
920,0.496281
921,0.854324
922,0.008584
923,0.963225
924,0.910539
925,0.816599
926,0.096336
927,0.614550
928,0.905918
929,0.434196
930,0.687822
931,0.858934
932,0.453418
933,0.205552
934,0.217643
935,0.461345
936,0.284749
937,0.034284
938,0.357215
939,0.228903
940,0.701040
941,0.001451
942,0.819277
943,0.824626
944,0.804081
945,0.961476
946,0.208304
947,0.726313
948,0.255876
949,0.280595
950,0.009662
951,0.718061
952,0.000782
953,0.235241
954,0.032791
955,0.180592
956,0.472942
957,0.185913
958,0.000185
959,0.558629
960,0.726628
961,0.539317
962,0.586404
963,0.048702
964,0.022756
965,0.147121
966,0.014910
967,0.780858
968,0.064376
969,0.623147
970,0.865062
971,0.935893
972,0.857825
973,0.012514
974,0.252153
975,0.867487
976,0.734383
977,0.857531
978,0.793823
979,0.027133
980,0.682687
981,0.676341
982,0.000196
983,0.394932
984,0.830333
985,0.771757
986,0.666990
987,0.856605
988,0.498373
989,0.022828
990,0.822792
991,0.736347
992,0.852692
993,0.345965
994,0.781249
995,0.237112
996,0.338811
997,0.898769
998,0.293166
999,0.839159
1000,0.907451
1001,0.640603
1002,0.682615
1003,0.696664
1004,0.728055
1005,0.758764
1006,0.271917
1007,0.747079
1008,0.810846
1009,0.749989
1010,0.946267
1011,0.253236
1012,0.867468
1013,0.972508
1014,0.002655
1015,0.326880
1016,0.920468
1017,0.993748
1018,0.156203
1019,0.717900
1020,0.000107
1021,0.752999
1022,0.289235
1023,0.000971
1024,0.045992
1025,0.453418
1026,0.376777
1027,0.259480
1028,0.549862
1029,0.153457
1030,0.778444
1031,0.415136
1032,0.498537
1033,0.272081
1034,0.000777
1035,0.121120
1036,0.850801
1037,0.212065
1038,0.928828
1039,0.676109
1040,0.474949
1041,0.006023
1042,0.673615
1043,0.973188
1044,0.149652
1045,0.335068
1046,0.004940
1047,0.518006
1048,0.964072
1049,0.880531
1050,0.662465
1051,0.037435
1052,0.416439
1053,0.533564
1054,0.002987
1055,0.056512
1056,0.605579
1057,0.153021
1058,0.553896
1059,0.300405
1060,0.976224
1061,0.257745
1062,0.075863
1063,0.005475
1064,0.811777
1065,0.554318
1066,0.176183
1067,0.205179
1068,0.720949
1069,0.008809
1070,0.909710
1071,0.600742
1072,0.551485
1073,0.094824
1074,0.407353
1075,0.979832
1076,0.781986
1077,0.291484
1078,0.222707
1079,0.735881
1080,0.597485
1081,0.206943
1082,0.317792
1083,0.612099
1084,0.682554
1085,0.584441
1086,0.861014
1087,0.679096
1088,0.913132
1089,0.713778
1090,0.175213
1091,0.806325
1092,0.695116
1093,0.033789
1094,0.016748
1095,0.402440
1096,0.846896
1097,0.391417
1098,0.376811
1099,0.379930
1100,0.884463
1101,0.001940
1102,0.957589
1103,0.234495
1104,0.017952
1105,0.715102
1106,0.833680
1107,0.315020
1108,0.169170
1109,0.480745
1110,0.267548
1111,0.000816
1112,0.285287
1113,0.656268
1114,0.922226
1115,0.036997
1116,0.395096
1117,0.252393
1118,0.025073
1119,0.355276
1120,0.019516
1121,0.182646
1122,0.489387
1123,0.469719
1124,0.008262
1125,0.468075
1126,0.934438
1127,0.093859
1128,0.541888
1129,0.000711
1130,0.613758
1131,0.403937
1132,0.444455
1133,0.023478
1134,0.919373
1135,0.977039
1136,0.104479
1137,0.931458
1138,0.688130
1139,0.747019
1140,0.759462
1141,0.679949
1142,0.838919
1143,0.076021
1144,0.895400
1145,0.956906
1146,0.711936
1147,0.015463
1148,0.181231
1149,0.102777
1150,0.001027
1151,0.693442
1152,0.850043
1153,0.557535
1154,0.629681
1155,0.124339
1156,0.348519
1157,0.371824
1158,0.622912
1159,0.481323
1160,0.437046
1161,0.400175
1162,0.807426
1163,0.905501
1164,0.311609
1165,0.865112
1166,0.155848
1167,0.609012
1168,0.906639
1169,0.985341
1170,0.216177
1171,0.845331
1172,0.788556
1173,0.948389
1174,0.751848
1175,0.130851
1176,0.922388
1177,0.439806
1178,0.713329
1179,0.793152
1180,0.649247
1181,0.329226
1182,0.880097
1183,0.121477
1184,0.361671
1185,0.353581
1186,0.104987
1187,0.134317
1188,0.872134
1189,0.743157
1190,0.025243
1191,0.427878
1192,0.070811
1193,0.015068
1194,0.225010
1195,0.011478
1196,0.286194
1197,0.691030
1198,0.741899
1199,0.073782
1200,0.842864
1201,0.472021
1202,0.401376
1203,0.625218
1204,0.431530
1205,0.029903
1206,0.813315
1207,0.360083
1208,0.000236
1209,0.293165
1210,0.822399
1211,0.807218
1212,0.828403
1213,0.007582
1214,0.949466
1215,0.119297
1216,0.187396
1217,0.050164
1218,0.566242
1219,0.362090
1220,0.253914
1221,0.258081
1222,0.325216
1223,0.625906
1224,0.029753
1225,0.047562
1226,0.002470
1227,0.000637
1228,0.662966
1229,0.727115
1230,0.126026
1231,0.706039
1232,0.680462
1233,0.583037
1234,0.197332
1235,0.555714
1236,0.680741
1237,0.137811
1238,0.836252
1239,0.036746
1240,0.468804
1241,0.501419
1242,0.503147
1243,0.029303
1244,0.296195
1245,0.868039
1246,0.156005
1247,0.063079
1248,0.792868
1249,0.420058
1250,0.454544
1251,0.420764
1252,0.160159
1253,0.096479
1254,0.018213
1255,0.999869
1256,0.578895
1257,0.840496
1258,0.738004
1259,0.003844
1260,0.870249
1261,0.807034
1262,0.270220
1263,0.124926
1264,0.810149
1265,0.004355
1266,0.843805
1267,0.247119
1268,0.552957
1269,0.331206
1270,0.850514
1271,0.033356
1272,0.640603
1273,0.218633
1274,0.000558
1275,0.605916
1276,0.063754
1277,0.330703
1278,0.549377
1279,0.234914
1280,0.845473
1281,0.732780
1282,0.146723
1283,0.028052
1284,0.955733
1285,0.033758
1286,0.552899
1287,0.374364
1288,0.654454
1289,0.763304
1290,0.731394
1291,0.109990
1292,0.487399
1293,0.082982
1294,0.607151
1295,0.834012
1296,0.239155
1297,0.754068
1298,0.583455
1299,0.093379
1300,0.080048
1301,0.771230
1302,0.470356
1303,0.698326
1304,0.066628
1305,0.052327
1306,0.000479
1307,0.041449
1308,0.239837
1309,0.557965
1310,0.567253
1311,0.691235
1312,0.068105
1313,0.211204
1314,0.840599
1315,0.085707
1316,0.033673
1317,0.760870
1318,0.473105
1319,0.907399
1320,0.774913
1321,0.028805
1322,0.659415
1323,0.049695
1324,0.338337
1325,0.048401
1326,0.809506
1327,0.029126
1328,0.463939
1329,0.853387
1330,0.386509
1331,0.487600
1332,0.718166
1333,0.889812
1334,0.449420
1335,0.834535
1336,0.096919
1337,0.505786
1338,0.504456
1339,0.419672
1340,0.502854
1341,0.891989
1342,0.006585
1343,0.000047
1344,0.623214
1345,0.164571
1346,0.139183
1347,0.395430
1348,0.056208
1349,0.664492
1350,0.687590
1351,0.236134
1352,0.010807
1353,0.812492
1354,0.033884
1355,0.016458
1356,0.296832
1357,0.568741
1358,0.446792
1359,0.810844
1360,0.949765
1361,0.857113
1362,0.263249
1363,0.630505
1364,0.319548
1365,0.533272
1366,0.193664
1367,0.004772
1368,0.609361
1369,0.217742
1370,0.529697
1371,0.269516
1372,0.291371
1373,0.776971
1374,0.984029
1375,0.762277
1376,0.444314
1377,0.471950
1378,0.628140
1379,0.544973
1380,0.006775
1381,0.614447
1382,0.921995
1383,0.320929
1384,0.973870
1385,0.026123
1386,0.554061
1387,0.965559
1388,0.853863
1389,0.456985
1390,0.073879
1391,0.257407
1392,0.693296
1393,0.539833
1394,0.170736
1395,0.044630
1396,0.000078
1397,0.206649
1398,0.437402
1399,0.957243
1400,0.475805
1401,0.733426
1402,0.174623
1403,0.030048
1404,0.144832
1405,0.080106
1406,0.782971
1407,0.047562
1408,0.779527
1409,0.687784
1410,0.642443
1411,0.001823
1412,0.054369
1413,0.584276
1414,0.039716
1415,0.000092
1416,0.596512
1417,0.100151
1418,0.841579
1419,0.847637
1420,0.851620
1421,0.791956
1422,0.761269
1423,0.213200
1424,0.080673
1425,0.802385
1426,0.157218
1427,0.004035
1428,0.197407
1429,0.028879
1430,0.345791
1431,0.619983
1432,0.518663
1433,0.000603
1434,0.709188
1435,0.644788
1436,0.661307
1437,0.001751
1438,0.328269
1439,0.005794
1440,0.769802
1441,0.748243
1442,0.200352
1443,0.710581
1444,0.006445
1445,0.950119
1446,0.605405
1447,0.841012
1448,0.613595
1449,0.544009
1450,0.211832
1451,0.011676
1452,0.138373
1453,0.817728
1454,0.893738
1455,0.473915
1456,0.259032
1457,0.008285
1458,0.008316
1459,0.019087
1460,0.061943
1461,0.920700
1462,0.675663
1463,0.062050
1464,0.163887
1465,0.971551
1466,0.647725
1467,0.561782
1468,0.035793
1469,0.990028
1470,0.123995
1471,0.843993
1472,0.188606
1473,0.777054
1474,0.568186
1475,0.794603
1476,0.960178
1477,0.563235
1478,0.016116
1479,0.272080
1480,0.406696
1481,0.972358
1482,0.488649
1483,0.224432
1484,0.388682
1485,0.472784
1486,0.843658
1487,0.910824
1488,0.199711
1489,0.645127
1490,0.270496
1491,0.034094
1492,0.023557
1493,0.180204
1494,0.256282
1495,0.036020
1496,0.870179
1497,0.314973
1498,0.109044
1499,0.073245
1500,0.845309
1501,0.065780
1502,0.278523
1503,0.958399
1504,0.435695
1505,0.783852
1506,0.774136
1507,0.561344
1508,0.266486
1509,0.253698
1510,0.010190
1511,0.110673
1512,0.000634
1513,0.050468
1514,0.849352
1515,0.426086
1516,0.091115
1517,0.512028
1518,0.731737
1519,0.747723
1520,0.109314
1521,0.023307
1522,0.691633
1523,0.480580
1524,0.439700
1525,0.356799
1526,0.876932
1527,0.014794
1528,0.243232
1529,0.003538
1530,0.031836
1531,0.440949
1532,0.173314
1533,0.950214
1534,0.634632
1535,0.565377
1536,0.812038
1537,0.725320
1538,0.187396
1539,0.510090
1540,0.911427
1541,0.209295
1542,0.737763
1543,0.003561
1544,0.005414
1545,0.631118
1546,0.044900
1547,0.325228
1548,0.339465
1549,0.481025
1550,0.898796
1551,0.204874
1552,0.377665
1553,0.010506
1554,0.025362
1555,0.906848
1556,0.808314
1557,0.004089
1558,0.620588
1559,0.158132
1560,0.182658
1561,0.597141
1562,0.667848
1563,0.736817
1564,0.398002
1565,0.016968
1566,0.450216
1567,0.379278
1568,0.715177
1569,0.608819
1570,0.010571
1571,0.095628
1572,0.473940
1573,0.932080
1574,0.879741
1575,0.385281
1576,0.009474
1577,0.396816
1578,0.427125
1579,0.003808
1580,0.073803
1581,0.373909
1582,0.565939
1583,0.723208
1584,0.279181
1585,0.108053
1586,0.980182
1587,0.427878
1588,0.083926
1589,0.130091
1590,0.497757
1591,0.854512
1592,0.928132
1593,0.002657
1594,0.952901
1595,0.949179
1596,0.215243
1597,0.536732
1598,0.665277
1599,0.119663
1600,0.063663
1601,0.507277
1602,0.363931
1603,0.029596
1604,0.863153
1605,0.296580
1606,0.596791
1607,0.417215
1608,0.427358
1609,0.831879
1610,0.834489
1611,0.471230
1612,0.415989
1613,0.216953
1614,0.546586
1615,0.806438
1616,0.011928
1617,0.624999
1618,0.254262
1619,0.301265
1620,0.220167
1621,0.908043
1622,0.520157
1623,0.064301
1624,0.005319
1625,0.586623
1626,0.958663
1627,0.000211
1628,0.446538
1629,0.883476
1630,0.027501
1631,0.720245
1632,0.785945
1633,0.861433
1634,0.023839
1635,0.801547
1636,0.553423
1637,0.470312
1638,0.088455
1639,0.913208
1640,0.103026
1641,0.001149
1642,0.100036
1643,0.978531
1644,0.535448
1645,0.914902
1646,0.201121
1647,0.004295
1648,0.738293
1649,0.542343
1650,0.415882
1651,0.152790
1652,0.022044
1653,0.862583
1654,0.000987
1655,0.222695
1656,0.580824
1657,0.113766
1658,0.161782
1659,0.005738
1660,0.676457
1661,0.048956
1662,0.250509
1663,0.829937
1664,0.597364
1665,0.723192
1666,0.619607
1667,0.001352
1668,0.539010
1669,0.732434
1670,0.272867
1671,0.007053
1672,0.009625
1673,0.889272
1674,0.737332
1675,0.017482
1676,0.176361
1677,0.499163
1678,0.667848
1679,0.020071
1680,0.000688
1681,0.149102
1682,0.347173
1683,0.253121
1684,0.821581
1685,0.958047
1686,0.780011
1687,0.156057
1688,0.733994
1689,0.973061
1690,0.834724
1691,0.213808
1692,0.258702
1693,0.162384
1694,0.047661
1695,0.264792
1696,0.321985
1697,0.832085
1698,0.736234
1699,0.148883
1700,0.706210
1701,0.543211
1702,0.304983
1703,0.581430
1704,0.621618
1705,0.561890
1706,0.480858
1707,0.027047
1708,0.008084
1709,0.408518
1710,0.079113
1711,0.537697
1712,0.691821
1713,0.936294
1714,0.387503
1715,0.404073
1716,0.949164
1717,0.239111
1718,0.415673
1719,0.348439
1720,0.045059
1721,0.026968
1722,0.931016
1723,0.899623
1724,0.731797
1725,0.001101
1726,0.641072
1727,0.461370
1728,0.286299
1729,0.003487
1730,0.827734
1731,0.000901
1732,0.501668
1733,0.817430
1734,0.166470
1735,0.337598
1736,0.939509
1737,0.280185
1738,0.385723
1739,0.372747
1740,0.407113
1741,0.973621
1742,0.563744
1743,0.198777
1744,0.338065
1745,0.359528
1746,0.967992
1747,0.001006
1748,0.406411
1749,0.575912
1750,0.927320
1751,0.917575
1752,0.000103
1753,0.755773
1754,0.965821
1755,0.595750
1756,0.015585
1757,0.888323
1758,0.553663
1759,0.540312
1760,0.785632
1761,0.295016
1762,0.686704
1763,0.255689
1764,0.496349
1765,0.936103
1766,0.992404
1767,0.871034
1768,0.046172
1769,0.102736
1770,0.557535
1771,0.474664
1772,0.412729
1773,0.537134
1774,0.733426
1775,0.780131
1776,0.182122
1777,0.269104
1778,0.979030
1779,0.469513
1780,0.484005
1781,0.025741
1782,0.676014
1783,0.629147
1784,0.080052
1785,0.842892
1786,0.996973
1787,0.933230
1788,0.463737
1789,0.823909
1790,0.003478
1791,0.597948
1792,0.781440
1793,0.772196
1794,0.657177
1795,0.693646
1796,0.532688
1797,0.858350
1798,0.035816
1799,0.007471
1800,0.026423
1801,0.017425
1802,0.813572
1803,0.989974
1804,0.733183
1805,0.852584
1806,0.954495
1807,0.494105
1808,0.330366
1809,0.493371
1810,0.545160
1811,0.031890
1812,0.209164
1813,0.492824
1814,0.538033
1815,0.285334
1816,0.720962
1817,0.924398
1818,0.157279
1819,0.637532
1820,0.595001
1821,0.727357
1822,0.755119
1823,0.052871
1824,0.253840
1825,0.676702
1826,0.890909
1827,0.578114
1828,0.017755
1829,0.932985
1830,0.006063
1831,0.672609
1832,0.125525
1833,0.302230
1834,0.075187
1835,0.054416
1836,0.077286
1837,0.716602
1838,0.010295
1839,0.793806
1840,0.800772
1841,0.353014
1842,0.071191
1843,0.859055
1844,0.789125
1845,0.213982
1846,0.369942
1847,0.128867
1848,0.826627
1849,0.527599
1850,0.674336
1851,0.496268
1852,0.882935
1853,0.594130
1854,0.912066
1855,0.325664
1856,0.160489
1857,0.000541
1858,0.017128
1859,0.680874
1860,0.012239
1861,0.615432
1862,0.296179
1863,0.077019
1864,0.733409
1865,0.510425
1866,0.006532
1867,0.546026
1868,0.375293
1869,0.423020
